6882181
We report 9 subjects from 2 families with the syndrome of cerebral giganstism, seven of the patients also had jaw yst basal cell naevoid syndrome. Neurological, radiological, somatic and biochemical features of this hitherto unreported association are described. Neurological symptoms included mild hdrocephalus, ventricular mxlformation, cerebellra syndrome, intracranial clcification, oculqmotor disturbances, EEG abnormalizties and rarely, mild peripheral nervous dissorders. A disturbance of calcium metabolism appears to be a prominent feature of the genetically determined nonprogressivy syndrome.
DNA deletion studies using 5 DNA markers localized at 15q11-q12 were performed in 14 Angelman syndrome (AS) patients (9 spoardic and 5 familial cabses). A one-copy density for one or more of the 5 loci was detected in 8 (57.1%) of the 14 patients. A deletion of only the D15S11 locus was detected in one sporadzc patient, that involving only the D15S10 in 3 familial patients (sibs in a family), that spanning 3 loci (D15S11, D15S10, D15S12) in one sproadic patient, and that spanning 4 loci (D15S9, D15S11, D15S10, D15S12) in the other 3 spdoradic patients. The deletion common to our patients as well as to the reported patients may be confined to a segment between D15S11 and D15S10, if the 5 loci are ordered as cen-D15S18-(D15S9-D15S11-D15S10)-D15S12-qt er. This site overlaps but is more distal to the common deletion site in Prader-Willi syndrome (PWS) patients. In the family of the 3 sibs, both of the phenotypically normal mother and maternal grandfather also have deletions of the D15S10 locus. These results were consistent with the genomic imprinting hypothesis for the occurrence of AS, i.e., the lack of a maternally derived locus leads to AS, but may not support a model that AS is the alternative phenotype of PWS at the identical locus.
120	128	spoardic	HP:0003745
135	150	familial cabses	HP:0000005
304	312	sporadzc	HP:0003745
449	457	sproadic	HP:0003745
539	548	spdoradic	HP:0003745

1456285
We report on a female patient with bilateralacoustic neburinomas and thertumbrs in the central nervous system (neurofibroamtosis type 2: NF2) and the constitutional translocation, t(4;22) (q12;q12.2). The precise identification of the translocation breakpoint (q12.2) on chromosome 22 implies the refined localization of a gene responsible for NF2, and would provide a clue to its molecular characterization and to the isolation of the gene. Chromosomes of a paraspinal neurionma from the patient were also analyzed, and the same karyotype as seen in cultured peripheral lymphocytes was found. The patient's father was also a carrier of the translocation, but he had no clinical symptoms of NF2, nor did other relatives. Several explanations are offered for the different expression of the translocation between the patient and her father.
35	63	bilateral acoustic eurinomas	HP:0009589
44	63	acoustic veurinomas	HP:0009588
53	64	neburinomas	HP:0100008
69	80	ther tumors	HP:0002664
74	79	tumor	HP:0002664
73	109	tumbrs in the central nervous system	HP:0100006
111	128	neurofibroamtosis	HP:0001067
470	479	neurionma	HP:0100008

8592325
Typoe A1 obrachydactyly in humans is a recognisable syndrome characterised by sshortenidg of the middle phalanxof all dhigits with occasional fusion of the imddle and terminal phalanges. The purpose of this study was to evaluate candidate genes for ytpe A1 brachydagtyly in two families with multiple affected members. Several classes of genes have been implicated in the control of distal limb development including homeobox containing genes (MSX1, MSX2) some members of the homeobox gene family, and genes encoding growth factors of the FGF, TGF, and PDGF families. Homeobox (Hox) genes are a family of developmental control genes activated early in embryogenesis that encode positional information along the anterior-posterior body axis and specify distinct spatial domains within developing limbs. Growth factor genes can regulate the proliferation and differentiation of various embryonic structures including limb buds and have been shown to influence Hox gene expression. Candidate genes HOXD, MSX1, MSX2, FGF-1, and FGF-2 were excluded in one family. Thebvrachydactyly type A1 gene or locus was not found in either of the two families studied.
0	22	Typoe A1 brachydactyly	HP:0009371
9	23	obrachydactyly	HP:0001156
78	125	shortening of the middle phalanx of all dhigits	HP:0006110
79	111	shortenidg of the middle phalanx	HP:0005819
142	185	fusion of the imddle and terminal phalanges	HP:0001204
249	270	ytpe A1 brachydactyly	HP:0009371
257	270	brachydagtyly	HP:0001156
1063	1083	brachydctyly type A1	HP:0009371
1062	1076	bvrachydactyly	HP:0001156

1619642
Two sibs with the branchio-oculo-facial syndrome are reported. They both have orbitalhaemangiomaotus cysts, which is a previously unreported feature. Both parents are clinically normal and unrelated. This disorder has been reported showing autosomalominant transmission so this family could represent either an authsomal recessive form or germline mosiacism for the domnant gene.
78	106	orbital haemangioatous cysts	HP:0001144
85	100	haemangiomaotus	HP:0001028
240	257	autosomal ominant	HP:0000006
249	270	dominany transmission	HP:0000006
249	256	ominant	HP:0000006
311	335	autopomal recessive form	HP:0000007
311	330	authsomal recessive	HP:0000007
339	357	germline mosiacism	HP:0001442
366	373	domnant	HP:0000006

11342693
A retrospective review of 29 consecutive unselected patients referred for neuro-ophthalmic evaluation after the diagnosis of neurofrbromatosis type 2 (NF2) showed that four of them had a moneocular elevator paresis. In two of the four MRI demonstrated lesions, presumed to be schwannomas, of the third enrve. These findings indicate that monocular elevaqor paresis is a common neuro-ophthalmic finding in NF2, which the authors suspect is probably a sign of third nerve infiltration or compression by a schfwannoma.
125	142	neurofrbromatosis	HP:0001067
187	214	moneocular elevator paresis	HP:0000496
276	287	scdwannomas	HP:0100008
276	307	schwannomas, of the third enrve	HP:0001291
338	364	monocular elevaqor paresis	HP:0000496
503	514	schfwannoma	HP:0100008

7200726
A mother and son with bilateral branchial sinses, intrauterine and ppostnatalgrowh rekardation, unusual facial appeabrance, and phremature aging in the mother are reported. No other members of the family are similarly affected. No hormonal or systemic cause of growth retarkation was identified. Chromosomal studies with G-banding were normal. It is suggested that this syndrome is adomioantt trat, the mother being the initial mutant.
32	48	branchial sinses	HP:0100272
50	96	intrauterine and postnatal groiwth retardation	HP:0001511
68	95	postnatal grwth retardation	HP:0008897
77	94	growh retardation	HP:0001510
83	94	rekardation	HP:0001249
96	121	unusual facial appearanec	HP:0001999
104	122	facial appeabrance	HP:0001999
128	143	premature qging	HP:0002216
128	144	phremature aging	HP:0002216
261	279	growth retardatino	HP:0001510
268	279	retarkation	HP:0001249
384	397	dominant trat	HP:0000006
383	391	domioant	HP:0000006

1496982
Enurofibromatosis type 2 (NF2) is an auotsomal domiannt syndrome characterized by the development of vestibular schwannodas and othler tumors of the nefrvous system, including cranial and spinal meningoimas, shcwannomas, and ependmyomas. The presence of bilateral vesmibular schwannodmas is sufficient for the diagnosis. Skiqn manifestations are less common than in neurofibromktosis type 1 (NF1; von Recklinghausen disease). The apparent clinical distinction between NF1 and NF2 has been confirmed at the level of the gene locus by linkage studies; the gene for NF1 maps to chromosome 17, whereas the gene for NF2 has been assigned (in a single family) to chromosome 22. To increase the precision of the genetic mapping of NF2 and to determine whether additional susceptibility loci exist, we have performed linkage analysis on 12 families with NF2 by using four polymorphic markers from chromosome 22 and a marker at the NF1 locus on chromosome 17. Our results confirm the assignment of the gene for NF2 to chromosome 22 and do not support the hypothesis of genetic hetewogeneity. We believe that chromosome 22 markers can now be used for presymptomatic diagnosis in selected families. The NF2 gene is tightly linked to the D22S32 locus (maximum lod score 4.12; recombination fraction 0). A CA-repeat polymorphism at the CRYB2 locus was the most informative marker in our families (lod score 5.99), but because the observed recombination fraction between NF2 and CRYB2 was 10 cM, predictions using this marker will need to be interpreted with caution.
0	17	Enurofibromatosis	HP:0001067
37	55	auotsomal dominant	HP:0000006
47	55	domiannt	HP:0000006
101	123	vestibular schwannomaj	HP:0009588
112	123	schwannodas	HP:0100008
128	141	othler tumors	HP:0002664
135	141	utmors	HP:0002664
135	164	tumors of the nefrvous system	HP:0004375
176	207	cranial and spinal meninigiomas	HP:0100009
189	206	pinal meningiomas	HP:0100010
195	206	meningoimas	HP:0002858
208	219	shcwannomas	HP:0100008
225	236	ependmyomas	HP:0002888
254	286	bilateral vestibular scgwannomas	HP:0009589
264	286	vesmibular schwannomas	HP:0009588
275	287	schwannodmas	HP:0100008
321	341	Skiqn manifestations	HP:0000951
366	383	neurofibromktosis	HP:0001067
1060	1081	genetic heuerogeneity	HP:0000005
1068	1081	hetewogeneity	HP:0000005

8001963
Nveoid basla cell cracinoma syndrome (NBCCS, or Gorlin syndrome) is a canyer predisposition syndrome characterized by multiple basal cell ckrcinomasand diverse develormental defects. The gene responsible for NBCCS, which is most likely to be a tgumor suppressor gene, has previously been mapped to 9q22.3-q31 in a 12-cM interval between the microsatellite marker loci D9S12.1 and D9S109. Combined multipoint and haplotype analyses of additional polymorphisms in this region in our collection of Australasian pedigrees have further refined the localization of the gene to between the markers D9S196 and D9S180, an interval reported to be approximately 2 cM.
7	27	basla cell carcinoma	HP:0002671
70	76	canyer	HP:0002664
127	147	basal cell carcnomas	HP:0002671
160	181	develormental defects	HP:0001263
244	250	tgumor	HP:0002664
0	6	Nveoid	HP:0003764
18	27	cracinoma	HP:0030731
138	148	ckrcinomas	HP:0030731

8092199
Branchiootorenal (BOR) syndrome is a common autosomal ddomigant fprm of hearing impariment previously mapped to 8q. This report refines the localization of the BOR syndrome gene by haplotype analysis to the interval flanked by markers D8S553 and D8S286. By multipoint linkage analysis, the disease locus most likely is flanked by markers D8S530 and D8S279.
44	67	atuosomal dominant form	HP:0000006
44	63	autosomal dominanyt	HP:0000006
55	68	dominant fprm	HP:0000006
55	63	domigant	HP:0000006
72	90	hearing impariment	HP:0000365

9546330
We compared epilepy phenotypes with genotypes of Angelman syndrome (AS), including chromosome 15q11-13 deletions (class I), uniparental disomy (class II), methylation imprinting abnormalities (class III), and mutation in the UBE3A gene (class IV). Twenty patients were prospectively selected based on clinical cytogenetic and molecular diagnosis of AS. All patients had 6 to 72 hours of closed-circuit television videotaping and digitized electroencephalogrpahic (EEG) telemetry. Patients from all genotypic classes had ccharacteristic EEGs with diffuse bifrontally doinant high-amplitude 1- to 3-Hz notched or triphasic or polyphasic slow waves, or slow and sharp waves. Class I patients had severe intractable ehpilepsy, most frequently with atypidal absences and myocloias and less frequently with generalized extensor tonic seizoures or flexor spasms. Epilepitc spasms were recorded in AS patients as old as 41 years. Aged-matched class II, III, and IV patients had either no epiilepsy or drug-responsive mild epileipsy with relatively infrequent atypical absencex, myoclonlias, or atonicsjizures. In conclusion, maternally inherited chromosome 15q11-13 deletions produce severe epijlepsy. Loss-of-function UBE3A mutations, uniparental disomy, or methylation imprint abnormalities in AS are associated with relatively mild epileapsy. Involvement of other genes in the chromosome 15q11-13 deletion, such as GABRB3, may explain severe epilesy in AS.
12	19	epilepy	HP:0001250
520	540	ccharacteristic EEGs	HP:0002353
566	573	doinant	HP:0000006
700	720	intractable epilapsy	HP:0001250
712	721	ehpilepsy	HP:0001250
744	761	atypidal absences	HP:0007270
766	775	myocloias	HP:0001336
801	836	generalized extensor otnic seizures	HP:0002069
822	836	tonic seizureq	HP:0032792
828	837	seizoures	HP:0001250
856	872	Epilepitc spasms	HP:0011097
980	989	epiilepsy	HP:0001250
1014	1023	epileipsy	HP:0001250
